934,0,3,0,1,41,0,0,3,7.85,0,1
935,0,2,0,2,30,0,0,9,13,0,1
936,0,1,0,2,45,1,0,3,52.5542,40019,1
937,0,3,0,1,25,0,0,1,7.925,0,1
938,0,1,0,1,45,0,0,4,29.7,1009,2
939,0,3,0,1,0,0,0,4,7.75,0,3
940,0,1,0,2,60,0,0,3,76.2917,40015,2
941,0,3,0,2,36,0,2,1,15.9,0,1
942,0,1,0,1,24,1,0,5,60,30031,1
943,0,2,0,1,27,0,0,8,15.0333,0,2
944,0,2,0,2,20,2,1,5,23,0,1
945,0,1,0,2,28,3,2,0,263,30027,1
946,0,2,0,1,0,0,0,1,15.5792,0,2
947,0,3,0,1,10,4,1,2,29.125,0,3
948,0,3,0,1,35,0,0,0,7.8958,0,1
949,0,3,0,1,25,0,0,2,7.65,80063,1
950,0,3,0,1,0,1,0,5,16.1,0,1
951,0,1,0,2,36,0,0,8,262.375,20061,2
952,0,3,0,1,17,0,0,2,7.8958,0,1
953,0,2,0,1,32,0,0,6,13.5,0,1
954,0,3,0,1,18,0,0,0,7.75,0,1
955,0,3,0,2,22,0,0,4,7.725,0,3
956,0,1,0,1,13,2,2,8,262.375,20066,2
957,0,2,0,2,0,0,0,4,21,0,1
958,0,3,0,2,18,0,0,3,7.8792,0,3
959,0,1,0,1,47,0,0,6,42.4,0,1
960,0,1,0,1,31,0,0,3,28.5375,30053,2
961,0,1,0,2,60,1,4,0,263,30027,1
962,0,3,0,2,24,0,0,3,7.75,0,3
963,0,3,0,1,21,0,0,1,7.8958,0,1
964,0,3,0,2,29,0,0,7,7.925,0,1
965,0,1,0,1,28.5,0,0,2,27.7208,40043,2
966,0,1,0,2,35,0,0,3,211.5,300130,2
967,0,1,0,1,32.5,0,0,3,211.5,300132,2
968,0,3,0,1,0,0,0,6,8.05,0,1
969,0,1,0,2,55,2,0,0,25.7,300101,1
970,0,2,0,1,30,0,0,4,13,0,1
971,0,3,0,2,24,0,0,2,7.75,0,3
972,0,3,0,1,6,1,1,8,15.2458,0,2
973,0,1,0,1,67,1,0,3,221.7792,30057,1
974,0,1,0,1,49,0,0,4,26,0,1
975,0,3,0,1,0,0,0,8,7.8958,0,1
976,0,2,0,1,0,0,0,1,10.7083,0,3
977,0,3,0,1,0,1,0,0,14.4542,0,2
978,0,3,0,2,27,0,0,4,7.8792,0,3
979,0,3,0,2,18,0,0,6,8.05,0,1
980,0,3,0,2,0,0,0,6,7.75,0,3
981,0,2,0,1,2,1,1,3,23,0,1
982,0,3,0,2,22,1,0,2,13.9,0,1
983,0,3,0,1,0,0,0,8,7.775,0,1
984,0,1,0,2,27,1,2,0,52,20071,1
985,0,3,0,1,0,0,0,3,8.05,0,1
986,0,1,0,1,25,0,0,5,26,0,2
987,0,3,0,1,25,0,0,3,7.7958,0,1
988,0,1,0,2,76,1,0,7,78.85,30046,1
989,0,3,0,1,29,0,0,8,7.925,0,1
990,0,3,0,2,20,0,0,1,7.8542,0,1
991,0,3,0,1,33,0,0,8,8.05,0,1
992,0,1,0,2,43,1,0,8,55.4417,300116,2
993,0,2,0,1,27,1,0,4,26,0,1
994,0,3,0,1,0,0,0,5,7.75,0,3
995,0,3,0,1,26,0,0,0,7.775,0,1
996,0,3,0,2,16,1,1,5,8.5167,0,2
997,0,3,0,1,28,0,0,1,22.525,0,1
998,0,3,0,1,21,0,0,0,7.8208,0,3
999,0,3,0,1,0,0,0,2,7.75,0,3
1000,0,3,0,1,0,0,0,0,8.7125,0,1
1001,0,2,0,1,18.5,0,0,4,13,600,1
1002,0,2,0,1,41,0,0,4,15.0458,0,2
1003,0,3,0,2,0,0,0,8,7.7792,0,3
1004,0,1,0,2,36,0,0,1,31.6792,10029,2
1005,0,3,0,2,18.5,0,0,4,7.2833,0,3
1006,0,1,0,2,63,1,0,3,221.7792,30057,1
1007,0,3,0,1,18,1,0,0,14.4542,0,2
1008,0,3,0,1,0,0,0,1,6.4375,0,2
1009,0,3,0,2,1,1,1,9,16.7,8006,1
1010,0,1,0,1,36,0,0,0,75.2417,3006,2
1011,0,2,0,2,29,1,0,7,26,0,1
1012,0,2,0,2,12,0,0,5,15.75,0,1
1013,0,3,0,1,0,1,0,7,7.75,0,3
1014,0,1,0,2,35,1,0,6,57.75,30028,2
1015,0,3,0,1,28,0,0,5,7.25,0,1
1016,0,3,0,1,0,0,0,3,7.75,0,3
1017,0,3,0,2,17,0,1,2,16.1,0,1
1018,0,3,0,1,22,0,0,5,7.7958,0,1
1019,0,3,0,2,0,2,0,6,23.25,0,3
1020,0,2,0,1,42,0,0,5,13,0,1
1021,0,3,0,1,24,0,0,1,8.05,0,1
1022,0,3,0,1,32,0,0,3,8.05,0,1
1023,0,1,0,1,53,0,0,0,28.5,30051,2
1024,0,3,0,2,0,0,4,3,25.4667,0,1
1025,0,3,0,1,0,1,0,1,6.4375,0,2
1026,0,3,0,1,43,0,0,6,7.8958,0,1
1027,0,3,0,1,24,0,0,9,7.8542,0,1
1028,0,3,0,1,26.5,0,0,6,7.225,0,2
1029,0,2,0,1,26,0,0,9,13,0,1
1030,0,3,0,2,23,0,0,3,8.05,0,1
1031,0,3,0,1,40,1,6,4,46.9,0,1
1032,0,3,0,2,10,5,2,4,46.9,0,1
1033,0,1,0,2,33,0,0,1,151.55,0,1
1034,0,1,0,1,61,1,3,8,262.375,20066,2
1035,0,2,0,1,28,0,0,8,26,0,1
1036,0,1,0,1,42,0,0,5,26.55,0,1
1037,0,3,0,1,31,3,0,3,18,0,1
1038,0,1,0,1,0,0,0,3,51.8625,50046,1
1039,0,3,0,1,22,0,0,8,8.05,0,1
1040,0,1,0,1,0,0,0,1,26.55,0,1
1041,0,2,0,1,30,1,1,1,26,0,1
1042,0,1,0,2,23,0,1,7,83.1583,30054,2
1043,0,3,0,1,0,0,0,5,7.8958,0,2
1044,0,3,0,1,60.5,0,0,1,0,0,1
1045,0,3,0,2,36,0,2,5,12.1833,0,1
1046,0,3,0,1,13,4,2,7,31.3875,0,1
1047,0,3,0,1,24,0,0,2,7.55,0,1
1048,0,1,0,2,29,0,0,3,221.7792,30097,1
1049,0,3,0,2,23,0,0,9,7.8542,0,1
1050,0,1,0,1,42,0,0,9,26.55,40022,1
1051,0,3,0,2,26,0,2,5,13.775,0,1
1052,0,3,0,2,0,0,0,2,7.7333,0,3
1053,0,3,0,1,7,1,1,0,15.2458,0,2
1054,0,2,0,2,26,0,0,4,13.5,0,1
1055,0,3,0,1,0,0,0,1,7,0,1
1056,0,2,0,1,41,0,0,3,13,0,1
1057,0,3,0,2,26,1,1,3,22.025,0,1
1058,0,1,0,1,48,0,0,1,50.4958,20010,2
1059,0,3,0,1,18,2,2,8,34.375,0,1
1060,0,1,0,2,0,0,0,0,27.7208,0,2
1061,0,3,0,2,22,0,0,8,8.9625,0,1
1062,0,3,0,1,0,0,0,1,7.55,0,1
1063,0,3,0,1,27,0,0,0,7.225,0,2
1064,0,3,0,1,23,1,0,2,13.9,0,1
1065,0,3,0,1,0,0,0,3,7.2292,0,2
1066,0,3,0,1,40,1,5,7,31.3875,0,1
1067,0,2,0,2,15,0,2,0,39,0,1
1068,0,2,0,2,20,0,0,2,36.75,0,1
1069,0,1,0,1,54,1,0,8,55.4417,300116,2
1070,0,2,0,2,36,0,3,6,39,6004,1
1071,0,1,0,2,64,0,2,6,83.1583,50045,2
1072,0,2,0,1,30,0,0,8,13,0,1
1073,0,1,0,1,37,1,1,6,83.1583,50052,2
1074,0,1,0,2,18,1,0,3,53.1,40030,1
1075,0,3,0,1,0,0,0,5,7.75,0,3
1076,0,1,0,2,27,1,1,8,247.5208,20060,2
1077,0,2,0,1,40,0,0,9,16,0,1
1078,0,2,0,2,21,0,1,2,21,0,1
1079,0,3,0,1,17,2,0,3,8.05,0,1
1080,0,3,0,2,0,8,2,3,69.55,0,1
1081,0,2,0,1,40,0,0,1,13,0,1
1082,0,2,0,1,34,1,0,5,26,0,1
1083,0,1,0,1,0,0,0,3,26,0,1
1084,0,3,0,1,11.5,1,1,1,14.5,0,1
1085,0,2,0,1,61,0,0,9,12.35,0,3
1086,0,2,0,1,8,0,2,0,32.5,0,1
1087,0,3,0,1,33,0,0,5,7.8542,0,1
1088,0,1,0,1,6,0,2,6,134.5,50034,2
1089,0,3,0,2,18,0,0,6,7.775,0,1
1090,0,2,0,1,23,0,0,0,10.5,0,1
1091,0,3,0,2,0,0,0,5,8.1125,0,1
1092,0,3,0,2,0,0,0,8,15.5,0,3
1093,0,3,0,1,0.33,0,2,0,14.4,0,1
1094,0,1,0,1,47,1,0,7,227.525,30064,2
1095,0,2,0,2,8,1,1,0,26,0,1
1096,0,2,0,1,25,0,0,0,10.5,0,1
1097,0,1,0,1,0,0,0,8,25.7417,0,2
1098,0,3,0,2,35,0,0,2,7.75,0,3
1099,0,2,0,1,24,0,0,4,10.5,0,1
1100,0,1,0,2,33,0,0,3,27.7208,10011,2
1101,0,3,0,1,25,0,0,0,7.8958,0,1
1102,0,3,0,1,32,0,0,1,22.525,0,1
1103,0,3,0,1,0,0,0,8,7.05,0,1
1104,0,2,0,1,17,0,0,9,73.5,0,1
1105,0,2,0,2,60,1,0,5,26,0,1
1106,0,3,0,2,38,4,2,1,7.775,0,1
1107,0,1,0,1,42,0,0,8,42.5,20011,1
1108,0,3,0,2,0,0,0,4,7.8792,0,3
1109,0,1,0,1,57,1,1,8,164.8667,0,1
1110,0,1,0,2,50,1,1,3,211.5,30080,2
1111,0,3,0,1,0,0,0,2,8.05,0,1
1112,0,2,0,2,30,1,0,8,13.8583,0,2
1113,0,3,0,1,21,0,0,4,8.05,0,1
1114,0,2,0,2,22,0,0,6,10.5,60033,1
1115,0,3,0,1,21,0,0,3,7.7958,0,1
1116,0,1,0,2,53,0,0,6,27.4458,0,2
1117,0,3,0,2,0,0,2,1,15.2458,0,2
1118,0,3,0,1,23,0,0,4,7.7958,0,1
1119,0,3,0,2,0,0,0,8,7.75,0,3
1120,0,3,0,1,40.5,0,0,2,15.1,0,1
1121,0,2,0,1,36,0,0,3,13,0,1
1122,0,2,0,1,14,0,0,5,65,0,1
1123,0,1,0,2,21,0,0,5,26.55,0,1
1124,0,3,0,1,21,1,0,6,6.4958,0,1
1125,0,3,0,1,0,0,0,1,7.8792,0,3
1126,0,1,0,1,39,1,0,9,71.2833,30085,2
1127,0,3,0,1,20,0,0,6,7.8542,0,1
1128,0,1,0,1,64,1,0,3,75.25,40037,2
1129,0,3,0,1,20,0,0,9,7.225,0,2
1130,0,2,0,2,18,1,1,0,13,0,1
1131,0,1,0,2,48,1,0,1,106.425,30086,2
1132,0,1,0,2,55,0,0,7,27.7208,0,2
1133,0,2,0,2,45,0,2,9,30,0,1
1134,0,1,0,1,45,1,1,6,134.5,50034,2
1135,0,3,0,1,0,0,0,0,7.8875,0,1
1136,0,3,0,1,0,1,2,7,23.45,0,1
1137,0,1,0,1,41,1,0,4,51.8625,40021,1
1138,0,2,0,2,22,0,0,4,21,0,1
1139,0,2,0,1,42,1,1,0,32.5,0,1
1140,0,2,0,2,29,1,0,7,26,0,1
1141,0,3,0,2,0,1,0,0,14.4542,0,2
1142,0,2,0,2,0.92,1,2,1,27.75,0,1
1143,0,3,0,1,20,0,0,4,7.925,0,1
1144,0,1,0,1,27,1,0,8,136.7792,30089,2
1145,0,3,0,1,24,0,0,6,9.325,0,1
1146,0,3,0,1,32.5,0,0,5,9.5,0,1
1147,0,3,0,1,0,0,0,5,7.55,0,1
1148,0,3,0,1,0,0,0,0,7.75,0,3
1149,0,3,0,1,28,0,0,1,8.05,0,1
1150,0,2,0,2,19,0,0,4,13,0,1
1151,0,3,0,1,21,0,0,1,7.775,0,1
1152,0,3,0,1,36.5,1,0,2,17.4,0,1
1153,0,3,0,1,21,0,0,0,7.8542,0,1
1154,0,2,0,2,29,0,2,3,23,0,1
1155,0,3,0,2,1,1,1,5,12.1833,0,1
1156,0,2,0,1,30,0,0,4,12.7375,0,2
1157,0,3,0,1,0,0,0,5,7.8958,0,1
1158,0,1,0,1,0,0,0,1,0,0,1
1159,0,3,0,1,0,0,0,7,7.55,0,1
1160,0,3,0,2,0,0,0,6,8.05,0,1
1161,0,3,0,1,17,0,0,5,8.6625,0,1
1162,0,1,0,1,46,0,0,0,75.2417,3006,2
1163,0,3,0,1,0,0,0,3,7.75,0,3
1164,0,1,0,2,26,1,0,8,136.7792,30089,2
1165,0,3,0,2,0,1,0,1,15.5,0,3
1166,0,3,0,1,0,0,0,6,7.225,0,2
1167,0,2,0,2,20,1,0,3,26,0,1
1168,0,2,0,1,28,0,0,8,10.5,0,1
1169,0,2,0,1,40,1,0,6,26,0,1
1170,0,2,0,1,30,1,0,2,21,0,1
1171,0,2,0,1,22,0,0,0,10.5,0,1
1172,0,3,0,2,23,0,0,5,8.6625,0,1
1173,0,3,0,1,0.75,1,1,5,13.775,0,1
1174,0,3,0,2,0,0,0,9,7.75,0,3
1175,0,3,0,2,9,1,1,0,15.2458,0,2
1176,0,3,0,2,2,1,1,9,20.2125,0,1
1177,0,3,0,1,36,0,0,5,7.25,0,1
1178,0,3,0,1,0,0,0,4,7.25,0,1
1179,0,1,0,1,24,1,0,8,82.2667,20045,1
1180,0,3,0,1,0,0,0,5,7.2292,50046,2
1181,0,3,0,1,0,0,0,8,8.05,0,1
1182,0,1,0,1,0,0,0,7,39.6,0,1
1183,0,3,0,2,30,0,0,0,6.95,0,3
1184,0,3,0,1,0,0,0,2,7.2292,0,2
1185,0,1,0,1,53,1,1,8,81.8583,10034,1
1186,0,3,0,1,36,0,0,1,9.5,0,1
1187,0,3,0,1,26,0,0,2,7.8958,0,1
1188,0,2,0,2,1,1,2,3,41.5792,0,2
1189,0,3,0,1,0,2,0,2,21.6792,0,2
1190,0,1,0,1,30,0,0,1,45.5,0,1
1191,0,3,0,1,29,0,0,7,7.8542,0,1
1192,0,3,0,1,32,0,0,9,7.775,0,1
1193,0,2,0,1,0,0,0,5,15.0458,400,2
1194,0,2,0,1,43,0,1,2,21,0,1
1195,0,3,0,1,24,0,0,2,8.6625,0,1
1196,0,3,0,2,0,0,0,3,7.75,0,3
1197,0,1,0,2,64,1,1,1,26.55,20026,1
1198,0,1,0,1,30,1,2,1,151.55,30026,1
1199,0,3,0,1,0.83,0,1,1,9.35,0,1
1200,0,1,0,1,55,1,1,9,93.5,20069,1
1201,0,3,0,2,45,1,0,6,14.1083,0,1
1202,0,3,0,1,18,0,0,1,8.6625,0,1
1203,0,3,0,1,22,0,0,8,7.225,0,2
1204,0,3,0,1,0,0,0,8,7.575,0,1
1205,0,3,0,2,37,0,0,4,7.75,0,3
1206,0,1,0,2,55,0,0,0,135.6333,30032,2
1207,0,3,0,2,17,0,0,1,7.7333,0,3
1208,0,1,0,1,57,1,0,9,146.5208,20078,2
1209,0,2,0,1,19,0,0,4,10.5,0,1
1210,0,3,0,1,27,0,0,8,7.8542,0,1
1211,0,2,0,1,22,2,0,9,31.5,0,1
1212,0,3,0,1,26,0,0,5,7.775,0,1
1213,0,3,0,1,25,0,0,4,7.2292,50057,2
1214,0,2,0,1,26,0,0,8,13,6002,1
1215,0,1,0,1,33,0,0,0,26.55,0,1
1216,0,1,0,2,39,0,0,0,211.3375,0,1
1217,0,3,0,1,23,0,0,9,7.05,0,1
1218,0,2,0,2,12,2,1,6,39,6004,1
1219,0,1,0,1,46,0,0,5,79.2,0,2
1220,0,2,0,1,29,1,0,3,26,0,1
1221,0,2,0,1,21,0,0,4,13,0,1
1222,0,2,0,2,48,0,2,2,36.75,0,1
1223,0,1,0,1,39,0,0,0,29.7,10018,2
1224,0,3,0,1,0,0,0,4,7.225,0,2
1225,0,3,0,2,19,1,1,3,15.7417,0,2
1226,0,3,0,1,27,0,0,9,7.8958,0,1
1227,0,1,0,1,30,0,0,9,26,300106,1
1228,0,2,0,1,32,0,0,0,13,0,1
1229,0,3,0,1,39,0,2,5,7.2292,0,2
1230,0,2,0,1,25,0,0,9,31.5,0,1
1231,0,3,0,1,0,0,0,2,7.2292,0,2
1232,0,2,0,1,18,0,0,5,10.5,0,1
1233,0,3,0,1,32,0,0,3,7.5792,0,1
1234,0,3,0,1,0,1,9,3,69.55,0,1
1235,0,1,0,2,58,0,1,5,512.3292,20055,2
1236,0,3,0,1,0,1,1,1,14.5,0,1
1237,0,3,0,2,16,0,0,5,7.65,0,1
1238,0,2,0,1,26,0,0,0,13,0,1
1239,0,3,0,2,38,0,0,8,7.2292,0,2
1240,0,2,0,1,24,0,0,6,13.5,0,1
1241,0,2,0,2,31,0,0,8,21,0,1
1242,0,1,0,2,45,0,1,9,63.3583,40012,2
1243,0,2,0,1,25,0,0,0,10.5,0,1
1244,0,2,0,1,18,0,0,9,73.5,0,1
1245,0,2,0,1,49,1,2,5,65,0,1
1246,0,3,0,2,0.17,1,2,5,20.575,0,1
1247,0,1,0,1,50,0,0,4,26,50060,1
1248,0,1,0,2,59,2,0,9,51.4792,300101,1
1249,0,3,0,1,0,0,0,2,7.8792,0,1
1250,0,3,0,1,0,0,0,2,7.75,0,3
1251,0,3,0,2,30,1,0,0,15.55,0,1
1252,0,3,0,1,14.5,8,2,3,69.55,0,1
1253,0,2,0,2,24,1,1,9,37.0042,0,2
1254,0,2,0,2,31,0,0,2,21,0,1
1255,0,3,0,1,27,0,0,3,8.6625,0,1
1256,0,1,0,2,25,1,0,5,55.4417,50050,2
1257,0,3,0,2,0,1,9,3,69.55,0,1
1258,0,3,0,1,0,1,0,9,14.4583,0,2
1259,0,3,0,2,22,0,0,5,39.6875,0,1
1260,0,1,0,2,45,0,1,8,59.4,0,2
1261,0,2,0,1,29,0,0,7,13.8583,0,2
1262,0,2,0,1,21,1,0,3,11.5,0,1
1263,0,1,0,2,31,0,0,6,134.5,50041,2
1264,0,1,0,1,49,0,0,8,0,20056,1
1265,0,2,0,1,44,0,0,6,13,0,1
1266,0,1,0,2,54,1,1,8,81.8583,10034,1
1267,0,1,0,2,45,0,0,8,262.375,0,2
1268,0,3,0,2,22,2,0,2,8.6625,0,1
1269,0,2,0,1,21,0,0,7,11.5,0,1
1270,0,1,0,1,55,0,0,0,50,30039,1
1271,0,3,0,1,5,4,2,7,31.3875,0,1
1272,0,3,0,1,0,0,0,3,7.75,0,3
1273,0,3,0,1,26,0,0,0,7.8792,0,3
1274,0,3,0,2,0,0,0,8,14.5,0,1
1275,0,3,0,2,19,1,0,6,16.1,0,1
1276,0,2,0,1,0,0,0,9,12.875,0,1
1277,0,2,0,2,24,1,2,5,65,0,1
1278,0,3,0,1,24,0,0,1,7.775,0,1
1279,0,2,0,1,57,0,0,6,13,0,1
1280,0,3,0,1,21,0,0,8,7.75,0,3
1281,0,3,0,1,6,3,1,9,21.075,0,1
1282,0,1,0,1,23,0,0,9,93.5,20024,1
1283,0,1,0,2,51,0,1,2,39.4,40028,1
1284,0,3,0,1,13,0,2,3,20.25,0,1
1285,0,2,0,1,47,0,0,9,10.5,0,1
1286,0,3,0,1,29,3,1,3,22.025,0,1
1287,0,1,0,2,18,1,0,5,60,30031,1
1288,0,3,0,1,24,0,0,9,7.25,0,3
1289,0,1,0,2,48,1,1,7,79.2,20041,2
1290,0,3,0,1,22,0,0,5,7.775,0,1
1291,0,3,0,1,31,0,0,2,7.7333,0,3
1292,0,1,0,2,30,0,0,8,164.8667,3007,1
1293,0,2,0,1,38,1,0,4,21,0,1
1294,0,1,0,2,22,0,1,8,59.4,0,2
1295,0,1,0,1,17,0,0,9,47.1,0,1
1296,0,1,0,1,43,1,0,5,27.7208,40040,2
1297,0,2,0,1,20,0,0,6,13.8625,40038,2
1298,0,2,0,1,23,1,0,6,10.5,0,1
1299,0,1,0,1,50,1,1,3,211.5,30080,2
1300,0,3,0,2,0,0,0,5,7.7208,0,3
1301,0,3,0,2,3,1,1,5,13.775,0,1
1302,0,3,0,2,0,0,0,7,7.75,0,3
1303,0,1,0,2,37,1,0,8,90,30078,3
1304,0,3,0,2,28,0,0,6,7.775,0,1
1305,0,3,0,1,0,0,0,6,8.05,0,1
1306,0,1,0,2,39,0,0,8,108.9,300105,2
1307,0,3,0,1,38.5,0,0,2,7.25,0,1
1308,0,3,0,1,0,0,0,9,8.05,0,1
1309,0,3,0,1,0,1,1,8,22.3583,0,2
